il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
1,Alada_,55,88.9,53.3,2.4,15.8,0.0,0.2,0.1,1.3,0.3,1.0,24.2,0.6,0.2,0.2,0.3,0.1,0.2
1,Ceyhan,422,86.8,35.1,0.8,27.9,0.0,0.2,0.0,0.7,0.1,0.4,23.1,0.2,0.1,0.1,0.7,0.2,10.4
1,�ukurova,859,86.6,29.3,0.4,42.8,0.0,0.2,0.0,0.7,0.3,0.5,22.9,0.1,0.1,0.0,0.4,0.2,2.1
1,Feke,69,84.2,54.1,1.1,17.0,0.0,0.4,0.1,2.1,0.3,0.8,22.2,0.5,0.2,0.2,0.6,0.2,0.2
1,_mamo_lu,82,86.6,45.4,0.6,19.3,0.0,0.1,0.0,1.4,0.1,0.9,30.0,0.3,0.1,0.1,0.6,0.2,0.7
1,Karaisal�,91,88.8,56.0,1.7,12.3,0.0,0.1,0.1,1.8,0.2,0.8,25.6,0.4,0.1,0.1,0.5,0.1,0.2
1,Karata_,74,87.8,30.2,0.5,48.1,0.0,0.2,0.0,0.4,0.1,0.4,18.2,0.1,0.0,0.1,0.2,0.2,1.3
1,Kozan,346,85.9,46.7,0.6,16.6,0.0,0.2,0.0,1.4,0.2,0.6,32.2,0.3,0.1,0.1,0.5,0.2,0.3
1,Pozant�,65,89.0,48.5,0.7,21.2,0.0,0.2,0.0,1.8,0.1,0.9,25.4,0.3,0.1,0.1,0.3,0.1,0.3
1,Saimbeyli,56,79.6,57.9,1.1,11.2,0.0,0.2,0.1,1.1,0.2,1.0,25.9,0.2,0.1,0.2,0.6,0.2,0.2
1,Sar�am,295,87.6,44.4,0.6,17.8,0.0,0.2,0.0,0.9,0.2,0.5,32.2,0.3,0.1,0.1,0.5,0.2,2.1
1,Seyhan,1670,84.6,32.9,0.5,34.6,0.0,0.2,0.0,1.1,0.2,0.3,15.2,0.1,0.1,0.1,0.6,0.2,14.0
1,Tufanbeyli,68,81.0,49.2,1.0,20.0,0.0,0.2,0.0,0.6,0.2,2.0,25.3,0.4,0.1,0.1,0.5,0.2,0.1
1,Yumurtal�k,61,87.9,38.6,1.1,28.6,0.0,0.2,0.0,0.3,0.2,0.5,29.0,0.3,0.1,0.1,0.5,0.2,0.4
1,Y�re_ir,961,83.6,43.9,0.4,26.9,0.0,0.2,0.0,0.8,0.2,0.4,16.0,0.1,0.1,0.1,0.8,0.2,9.8
2,Besni,235,81.7,61.0,0.4,19.8,0.0,0.1,0.1,0.6,0.0,1.9,11.0,0.1,0.2,0.1,1.0,0.1,3.6
2,�elikhan,58,93.5,64.9,0.5,19.4,0.0,0.1,0.0,0.3,0.0,1.7,1.4,0.0,0.1,0.2,2.0,0.1,9.3
2,Gerger,69,76.3,83.7,0.2,3.3,0.0,0.3,0.1,0.3,0.0,5.9,1.0,0.0,0.1,0.3,0.5,1.2,3.0
2,G�lba_�,130,84.5,58.2,0.5,28.7,0.0,0.2,0.0,0.6,0.0,0.6,8.8,0.1,0.2,0.1,0.6,0.1,1.3
2,Kahta,304,82.2,82.3,0.2,3.2,0.0,0.0,0.0,0.7,0.0,2.6,1.2,0.0,0.1,0.1,0.9,0.1,8.5
2,Merkez,642,87.2,62.0,0.3,20.4,0.0,0.1,0.0,0.8,0.0,2.7,3.9,0.1,0.1,0.1,1.0,0.1,8.5
2,Samsat,31,85.0,83.5,0.2,4.9,0.0,0.0,0.0,0.7,0.0,2.4,3.0,0.0,0.1,0.1,0.4,0.1,4.6
2,Sincik,54,91.0,91.5,0.1,1.6,0.0,0.1,0.0,1.0,0.0,2.9,2.1,0.0,0.1,0.1,0.1,0.0,0.4
2,Tut,34,81.5,58.9,0.4,26.8,0.0,0.2,0.1,0.5,0.0,3.5,7.6,0.1,0.1,0.1,0.5,0.1,1.1
3,Ba_mak��,39,90.8,45.6,1.4,26.8,0.5,0.2,0.0,0.5,0.3,0.5,22.1,0.6,0.2,0.2,0.8,0.4,0.1
3,Bayat,27,88.8,59.7,2.2,17.2,0.4,0.2,0.0,0.5,0.2,0.9,16.8,0.6,0.1,0.2,0.5,0.3,0.1
3,Bolvadin,149,89.8,69.5,0.5,10.9,0.1,0.1,0.0,1.0,0.1,0.7,15.9,0.2,0.1,0.1,0.6,0.1,0.0
3,�ay,114,90.2,49.1,0.7,21.6,0.2,0.2,0.0,0.8,0.2,1.0,24.9,0.4,0.1,0.1,0.5,0.2,0.0
3,�obanlar,35,93.9,59.4,0.4,14.7,0.2,0.4,0.0,0.6,0.3,0.9,20.9,0.3,0.1,0.2,1.3,0.1,0.1
3,Dazk�r�,41,92.5,46.9,0.9,25.6,0.1,0.1,0.0,0.4,0.2,0.3,24.0,0.4,0.1,0.1,0.5,0.3,0.0
3,Dinar,173,88.3,46.4,1.1,15.6,0.1,0.1,0.0,0.7,0.1,0.5,33.7,0.5,0.1,0.2,0.5,0.2,0.0
3,Emirda_,162,78.1,52.0,0.8,25.1,0.2,0.1,0.0,1.1,0.2,0.6,18.6,0.4,0.1,0.1,0.4,0.2,0.1
3,Evciler,27,85.5,47.9,1.3,28.5,0.1,0.0,0.0,0.6,0.1,0.4,20.0,0.3,0.1,0.1,0.3,0.2,0.1
3,Hocalar,37,87.0,62.3,1.2,10.3,0.3,0.2,0.0,1.3,0.4,0.9,20.7,0.5,0.2,0.3,0.8,0.4,0.1
3,_hsaniye,93,94.1,62.8,0.9,13.1,0.1,0.3,0.0,1.2,0.1,0.7,18.5,0.4,0.1,0.1,1.4,0.4,0.0
3,_scehisar,66,94.6,77.9,0.7,6.2,0.1,0.2,0.0,2.0,0.3,0.5,11.0,0.2,0.0,0.1,0.6,0.1,0.0
3,K�z�l�ren,11,91.1,46.1,0.9,25.1,0.3,0.1,0.0,0.6,0.4,0.3,24.9,0.3,0.1,0.2,0.8,0.2,0.1
3,Merkez,648,92.2,65.9,0.4,13.1,0.1,0.1,0.0,1.4,0.2,0.6,16.9,0.2,0.1,0.1,0.8,0.1,0.0
3,Sand�kl�,187,85.2,60.4,0.9,18.3,0.2,0.1,0.0,1.3,0.2,0.6,16.6,0.4,0.1,0.1,0.5,0.1,0.0
3,Sinanpa_a,142,90.4,62.0,1.2,15.0,0.2,0.2,0.0,0.8,0.3,0.7,17.5,0.4,0.1,0.2,0.9,0.3,0.1
3,_uhut,126,92.8,64.4,0.8,18.1,0.2,0.1,0.0,1.1,0.2,0.7,13.0,0.3,0.1,0.1,0.5,0.2,0.0
3,Sultanda_�,65,90.5,28.9,0.9,45.8,0.3,0.2,0.0,0.4,0.3,0.5,20.4,0.4,0.1,0.3,0.3,0.6,0.4
4,Diyadin,119,70.4,41.1,0.6,1.4,0.0,0.2,0.0,0.2,0.0,0.4,1.0,0.2,0.5,0.3,2.6,0.7,51.0
4,Do_ubayaz�t,252,72.4,22.9,0.5,1.4,0.0,0.2,0.0,0.2,0.0,0.4,1.1,0.1,0.4,0.2,2.1,1.0,69.5
4,Ele_kirt,113,80.1,74.1,0.4,1.3,0.0,0.1,0.0,0.6,0.0,1.0,1.4,0.2,0.2,0.1,1.4,0.3,18.7
4,Hamur,65,80.7,62.0,0.4,1.3,0.0,0.0,0.0,0.8,0.0,0.6,0.6,0.1,0.2,0.0,0.8,0.3,33.0
4,Merkez,319,78.6,58.6,0.4,3.0,0.0,0.1,0.0,0.9,0.0,0.7,2.5,0.1,0.3,0.1,1.6,0.3,31.3
4,Patnos,265,69.0,50.9,0.5,2.9,0.0,0.2,0.0,0.4,0.0,0.5,1.3,0.1,0.4,0.1,1.9,0.6,40.3
4,Ta_l�ay,61,77.3,39.4,0.4,2.9,0.0,0.1,0.0,0.4,0.0,0.6,5.2,0.2,0.3,0.2,1.3,0.4,48.8
4,Tutak,114,78.8,38.1,0.3,1.8,0.0,0.0,0.0,0.3,0.0,0.2,8.3,0.1,0.3,0.1,1.2,0.3,49.0
5,G�yn�cek,56,91.8,58.9,0.6,24.0,0.2,0.1,0.1,1.2,0.1,0.7,12.8,0.2,0.1,0.1,0.9,0.1,0.0
5,G�m�_hac�k�y,98,92.8,36.9,0.6,48.1,0.3,0.0,0.0,1.6,0.1,0.6,10.5,0.2,0.1,0.0,0.8,0.2,0.0
5,Hamam�z�,24,92.4,57.6,0.9,26.6,0.3,0.1,0.0,1.5,0.1,0.4,10.9,0.1,0.2,0.1,0.9,0.2,0.0
