0,ilce,p1,p3,p10,diger
1,Alada_,53.3,15.8,24.2,6.7
1,Ceyhan,35.1,27.9,23.1,13.9
1,Çukurova,29.3,42.8,22.9,5
1,Feke,54.1,17,22.2,6.7
1,_mamo_lu,45.4,19.3,30,5.3
1,Karaisalı,56,12.3,25.6,6.1
1,Karata_,30.2,48.1,18.2,3.5
1,Kozan,46.7,16.6,32.2,4.5
1,Pozantı,48.5,21.2,25.4,4.9
1,Saimbeyli,57.9,11.2,25.9,5
1,Sarıçam,44.4,17.8,32.2,5.6
1,Seyhan,32.9,34.6,15.2,17.3
1,Tufanbeyli,49.2,20,25.3,5.5
1,Yumurtalık,38.6,28.6,29,3.8
1,Yüre_ir,43.9,26.9,16,13.2
2,Besni,61,19.8,11,8.2
2,Çelikhan,64.9,19.4,1.4,14.3
2,Gerger,83.7,3.3,1,12
2,Gölba_ı,58.2,28.7,8.8,4.3
2,Kahta,82.3,3.2,1.2,13.3
2,Merkez,62,20.4,3.9,13.7
2,Samsat,83.5,4.9,3,8.6
2,Sincik,91.5,1.6,2.1,4.8
2,Tut,58.9,26.8,7.6,6.7
3,Ba_makçı,45.6,26.8,22.1,5.5
3,Bayat,59.7,17.2,16.8,6.3
3,Bolvadin,69.5,10.9,15.9,3.7
3,Çay,49.1,21.6,24.9,4.4
3,Çobanlar,59.4,14.7,20.9,5
3,Dazkırı,46.9,25.6,24,3.5
3,Dinar,46.4,15.6,33.7,4.3
3,Emirda_,52,25.1,18.6,4.3
3,Evciler,47.9,28.5,20,3.6
3,Hocalar,62.3,10.3,20.7,6.7
3,_hsaniye,62.8,13.1,18.5,5.6
3,_scehisar,77.9,6.2,11,4.9
3,Kızılören,46.1,25.1,24.9,3.9
3,Merkez,65.9,13.1,16.9,4.1
3,Sandıklı,60.4,18.3,16.6,4.7
3,Sinanpa_a,62,15,17.5,5.5
3,_uhut,64.4,18.1,13,4.5
3,Sultanda_ı,28.9,45.8,20.4,4.9
4,Diyadin,41.1,1.4,1,56.5
4,Do_ubayazıt,22.9,1.4,1.1,74.6
4,Ele_kirt,74.1,1.3,1.4,23.2
4,Hamur,62,1.3,0.6,36.1
4,Merkez,58.6,3,2.5,35.9
4,Patnos,50.9,2.9,1.3,44.9
4,Ta_lıçay,39.4,2.9,5.2,52.5
4,Tutak,38.1,1.8,8.3,51.8
5,Göynücek,58.9,24,12.8,4.3
5,Gümü_hacıköy,36.9,48.1,10.5,4.5
5,Hamamözü,57.6,26.6,10.9,4.9
5,Merkez,51.8,26.2,17.7,4.3
5,Merzifon,45.5,35.5,14.7,4.3
5,Suluova,66.2,14,11.8,8
5,Ta_ova,57.3,22.9,15,4.8
6,Akyurt,75.6,7.8,10.4,6.2
6,Altında_,62.7,22.5,10,4.8
6,Aya_,50.6,18,20.8,10.6
6,Bala,64.4,15,14.4,6.2
6,Beypazarı,61.1,11.9,21.1,5.9
6,Çamlıdere,75.7,9.4,11,3.9
6,Çankaya,25.7,55.2,14.5,4.6
6,Çubuk,73.6,9.7,10.6,6.1
6,Elmada_,46.2,28.7,16.9,8.2
6,Etimesgut,47.8,30.5,16.9,4.8
6,Evren,59,16.4,20,4.6
6,Gölba_ı,55.6,20.8,17.3,6.3
6,Güdül,62.8,11.9,19.5,5.8
6,Haymana,70.2,13.5,8,8.3
6,Kalecik,62.9,16.8,15.6,4.7
6,Kazan,65.9,10.6,17.3,6.2
6,Keçiören,55.5,24.2,15.7,4.6
6,Kızılcahamam,64.7,10.9,17.8,6.6
6,Mamak,49.7,34.2,11.7,4.4
6,Nallıhan,51,23.6,20.2,5.2
6,Polatlı,55.9,18,21.2,4.9
6,Pursaklar,74.9,8.5,11.3,5.3
6,_ereflikoçhisar,56.5,19.4,18.7,5.4
6,Sincan,64.5,14.9,15.4,5.2
6,Yenimahalle,40,40.7,14.9,4.4
7,Akseki,48.8,29.3,15.5,6.4
7,Aksu,45.6,22.1,25,7.3
7,Alanya,42,23.9,27.6,6.5
7,Demre,39,30.5,22.7,7.8
7,Dö_emealtı,45.3,28.8,20,5.9
7,Elmalı,42.1,30.5,20.3,7.1
7,Finike,39.2,31.8,23.9,5.1
7,Gazipa_a,37.4,36.4,19.7,6.5
7,Gündo_mu_,48,21.5,22.5,8
7,_bradı,46.9,36.8,9.5,6.8
7,Ka_,38.4,37,18.8,5.8
7,Kemer,39.7,35.1,20.8,4.4
7,Kepez,44.3,26.9,19.1,9.7
7,Konyaaltı,29.8,48.4,16.7,5.1
7,Korkuteli,47.5,25,18.3,9.2
7,Kumluca,40.5,28.3,25.2,6
7,Manavgat,40.3,33.1,22.1,4.5
7,Muratpa_a,32.1,45,17.4,5.5
7,Serik,38.6,29.3,27,5.1
8,Ardanuç,34.3,49.9,10.8,5
8,Arhavi,48.8,37.3,8.4,5.5
8,Borçka,56,27,12.3,4.7
8,Hopa,35.5,50.6,10.8,3.1
8,Merkez,41.3,36,17.3,5.4
8,Murgul,40.3,35,20,4.7
8,_av_at,46.5,37.9,8.1,7.5
8,Yusufeli,64.7,10.5,20.3,4.5
9,Bozdo_an,42,34.1,17.1,6.8
9,Buharkent,43.9,29.6,18,8.5
9,Çine,38.1,45.1,11.5,5.3
9,Didim,28.7,46.8,14.5,10
9,Germencik,26.5,37.7,19.2,16.6
9,_ncirliova,38,36.4,19.1,6.5
9,Karacasu,37.6,38.5,17.7,6.2
9,Karpuzlu,54.1,27.7,12.5,5.7
9,Koçarlı,47.5,32,15.7,4.8
9,Kö_k,54.3,16.9,22.2,6.6
9,Ku_adası,25.8,52.5,14.9,6.8
9,Kuyucak,43.3,37.4,14.5,4.8
9,Merkez,34.7,35.9,20.8,8.6
9,Nazilli,37.5,36.2,18.6,7.7
9,Söke,29.2,40.4,20,10.4
9,Sultanhisar,32.7,35.6,22.6,9.1
9,Yenipazar,46.6,29.8,18.2,5.4
10,Ayvalık,27,51.7,15.3,6
10,Balya,43.3,35.7,13.1,7.9
10,Bandırma,37.4,43.7,13.4,5.5
10,Bigadiç,53.7,28.1,10.8,7.4
10,Burhaniye,37.6,43.3,12.6,6.5
10,Dursunbey,75.4,8.1,7.9,8.6
10,Edremit,34.6,45,14.5,5.9
10,Erdek,33.4,53.8,9.1,3.7
10,Gömeç,36.4,41.1,16.8,5.7
10,Gönen,46.2,35.7,11.8,6.3
10,Havran,55.4,24,15.5,5.1
10,_vrindi,58.7,20.5,14.6,6.2
10,Kepsut,65.8,14.4,12.3,7.5
10,Manyas,37.4,46.1,12,4.5
10,Marmara,46.9,36.5,11.1,5.5
10,Merkez,52.8,25.8,16.5,4.9
10,Sava_tepe,58.9,21.9,13.7,5.5
10,Sındırgı,51.2,27.8,13.2,7.8
10,Susurluk,41.4,40,12.8,5.8
11,Bozüyük,39,25,32.6,3.4
11,Gölpazarı,41.8,29.3,23.9,5
11,_nhisar,48.3,25.1,20.8,5.8
11,Merkez,42.2,30.1,22.4,5.3
11,Osmaneli,51.2,20.5,23.7,4.6
11,Pazaryeri,44.7,16.6,34.6,4.1
11,Sö_üt,43.3,21.1,27.3,8.3
11,Yenipazar,48.3,25.1,22.3,4.3
12,Adaklı,73.3,9.4,1,16.3
12,Genç,81.5,0.4,1.2,16.9
12,Karlıova,51,2,0.6,46.4
12,Ki_ı,45.6,26.3,7,21.1
12,Merkez,65.5,1.6,1.3,31.6
12,Solhan,79,0.8,1.4,18.8
12,Yayladere,37.4,25.1,3.1,34.4
12,Yedisu,32.7,53.6,0.9,12.8
13,Adilcevaz,41.5,1.7,15.3,41.5
13,Ahlat,53.7,2.6,6.3,37.4
13,Güroymak,55.9,1.2,0.6,42.3
13,Hizan,24.4,0.6,0.4,74.6
13,Merkez,50.1,2.9,1.8,45.2
13,Mutki,77.9,1.4,2.2,18.5
13,Tatvan,51,1.3,1.4,46.3
14,Dörtdivan,82.3,4,8.3,5.4
14,Gerede,82.5,3.3,9,5.2
14,Göynük,70.4,13.4,8.9,7.3
14,Kıbrıscık,49.7,35.5,9.6,5.2
14,Mengen,53.3,30.4,11.2,5.1
14,Merkez,51.3,24.3,19.9,4.5
14,Mudurnu,55,20.7,14.8,9.5
14,Seben,55.4,21.1,19.2,4.3
14,Yeniça_a,75.2,8.1,8.1,8.6
15,A_lasun,56.3,14.8,20,8.9
15,Altınyayla,68.4,9.9,15.9,5.8
15,Bucak,58.9,14.9,19.9,6.3
15,Çavdır,45.7,27.4,21,5.9
15,Çeltikçi,57.8,17.3,16.8,8.1
15,Gölhisar,63.4,15.7,12.7,8.2
15,Karamanlı,35.5,38.5,19.6,6.4
15,Kemer,59.7,15.3,15.8,9.2
15,Merkez,41.5,32.6,18.7,7.2
15,Tefenni,41.1,23.9,29.1,5.9
15,Ye_ilova,36.4,42.1,14.7,6.8
16,Büyükorhan,67.2,12.2,9.1,11.5
16,Gemlik,48.3,30.2,14.3,7.2
16,Gürsu,63.5,14.8,13.9,7.8
16,Harmancık,55.5,17.3,17.8,9.4
16,_negöl,66.2,13.5,10.3,10
16,_znik,47.8,27.1,16.1,9
16,Karacabey,44.5,29.7,16.9,8.9
16,Keles,63.5,13.4,13.5,9.6
16,Kestel,52,25.3,15.7,7
16,M.Kemalpa_a,48.8,26.6,18.3,6.3
16,Mudanya,37.5,42.4,14.7,5.4
16,Nilüfer,40.1,39,15.8,5.1
16,Orhaneli,56,18,16.4,9.6
16,Orhangazi,49,28.1,15.6,7.3
16,Osmangazi,53.9,24.9,14,7.2
16,Yeni_ehir,45,24.6,20.1,10.3
16,Yıldırım,58.4,19.2,13.9,8.5
17,Ayvacık,39.7,41.9,13.6,4.8
17,Bayramiç,39.6,42.1,13,5.3
17,Biga,50.1,31,14.2,4.7
17,Bozcaada,26,58.2,12.5,3.3
17,Çan,46.3,33.7,15.9,4.1
17,Eceabat,25,59.3,12.2,3.5
17,Ezine,39.5,43,11.8,5.7
17,Gelibolu,32.1,48.8,15.4,3.7
17,Gökçeada,45.6,30.9,16.5,7
17,Lapseki,45.4,31.7,18.6,4.3
17,Merkez,33.8,47.3,15.2,3.7
17,Yenice,57.5,24.6,13.4,4.5
18,Atkaracalar,70.1,4.3,19.1,6.5
18,Bayramören,75.5,6.3,12.6,5.6
18,Çerke_,62.4,14.3,15.5,7.8
18,Eldivan,62.3,6.9,25,5.8
18,Ilgaz,68.1,5.5,19.6,6.8
18,Kızılırmak,70.2,4.2,21.7,3.9
18,Korgun,75,1.9,17.3,5.8
18,Kur_unlu,66.3,9.1,18.3,6.3
18,Merkez,60.5,4.7,30.5,4.3
18,Orta,82.3,1.9,9.5,6.3
18,_abanözü,58.6,16.5,19.7,5.2
18,Yapraklı,81,1.1,13.5,4.4
19,Alaca,63.3,20.4,12.3,4
19,Bayat,70.9,9,14.7,5.4
19,Bo_azkale,74.7,8.7,11.8,4.8
19,Dodurga,52.9,27,13.2,6.9
19,_skilip,73.1,6.9,15.6,4.4
19,Kargı,67.1,17.5,10.3,5.1
19,Laçin,60.1,22,13.3,4.6
19,Mecitözü,52.4,37.5,7.4,2.7
19,Merkez,56.7,31.2,8.7,3.4
19,O_uzlar,68,21.8,5.2,5
19,Ortaköy,50.9,31.4,13.8,3.9
19,Osmancık,64.1,17.3,14.1,4.5
19,Sungurlu,66.8,15.8,13.5,3.9
19,U_urluda_,71.4,12.4,9.7,6.5
20,Acıpayam,53.9,25.6,15,5.5
20,Akköy,49,32.7,14.5,3.8
20,Babada_,51,26.1,17.5,5.4
20,Baklan,40.7,33.5,19.8,6
20,Bekilli,32,50.7,11.6,5.7
20,Beya_aç,49.7,29.4,15.4,5.5
20,Bozkurt,40.6,36.8,15.2,7.4
20,Buldan,39.4,35.7,19.6,5.3
20,Çal,41.1,36.5,16.5,5.9
20,Çameli,64.8,18.5,9.7,7
20,Çardak,42.6,37.2,15.2,5
20,Çivril,43.6,37.9,13.5,5
20,Güney,38.4,43.7,12.3,5.6
20,Honaz,43.3,35.6,15.9,5.2
20,Kale,62,18.4,15,4.6
20,Merkez,46.5,30.6,17.9,5
20,Sarayköy,31,44,18.9,6.1
20,Serinhisar,49.1,27.8,19.2,3.9
20,Tavas,51.9,24.6,18,5.5
21,Ba_lar,29.5,1.8,0.7,68
21,Bismil,21,4.2,0.7,74.1
21,Çermik,68.3,2.9,0.7,28.1
21,Çınar,33.9,1.1,0.3,64.7
21,Çüngü_,61.4,8.5,4.4,25.7
21,Dicle,30.5,0.9,0.5,68.1
21,E_il,49.4,1.2,1.1,48.3
21,Ergani,42.5,2.9,1.4,53.2
21,Hani,48.5,1.4,0.6,49.5
21,Hazro,13.7,1.3,1.6,83.4
21,Kayapınar,32.6,2.1,0.7,64.6
21,Kocaköy,15.1,1.1,0.4,83.4
21,Kulp,39.6,2.3,0.9,57.2
21,Lice,7.9,0.8,0.8,90.5
21,Silvan,15,0.9,0.4,83.7
21,Sur,32.8,1.1,0.5,65.6
21,Yeni_ehir,33.7,4.2,1.3,60.8
22,Enez,26.8,57.9,11.1,4.2
22,Havsa,27.8,52,12.9,7.3
22,_psala,32.7,51.6,11.9,3.8
22,Ke_an,31.6,51.5,13.4,3.5
22,Lalapa_a,37.3,42.1,13,7.6
22,Meriç,33.5,51.6,9.4,5.5
22,Merkez,30.5,50.8,14,4.7
22,Sülo_lu,35.6,45.7,13.6,5.1
22,Uzunköprü,27,54.7,13.9,4.4
23,A_ın,53.8,21.1,19.1,6
23,Alacakaya,79.2,6.5,11.6,2.7
23,Arıcak,86.9,3.6,2.3,7.2
23,Baskil,82,6.1,8.6,3.3
23,Karakoçan,64.1,21.6,2.2,12.1
23,Keban,70,13.8,12.5,3.7
23,Kovancılar,86.1,5.5,3.8,4.6
23,Maden,56.8,21.6,16.5,5.1
23,Merkez,64,14.3,17.2,4.5
23,Palu,86.6,2.1,4.7,6.6
23,Sivrice,68.9,10.1,14.3,6.7
24,Çayırlı,54.3,37.6,5.5,2.6
24,_liç,64.6,24.2,5.7,5.5
24,Kemah,57,33.2,6.4,3.4
24,Kemaliye,66.9,17,11,5.1
24,Merkez,57,30.7,8.9,3.4
24,Otlukbeli,74.2,13,8,4.8
24,Refahiye,61.8,24.1,11.9,2.2
24,Tercan,50.1,35.4,12.7,1.8
24,Üzümlü,54,29.8,13.3,2.9
25,A_kale,73.2,5.5,16.4,4.9
25,Aziziye,77.3,2.1,15.8,4.8
25,Çat,70,15.8,5.1,9.1
25,Hınıs,44.7,15.6,2.1,37.6
25,Horasan,78.5,2.4,11.5,7.6
25,_spir,82.4,4.1,8.9,4.6
25,Karaçoban,30.7,1.1,2.8,65.4
25,Karayazı,21.4,0.9,1,76.7
25,Köprüköy,76.2,1.5,8.8,13.5
25,Narman,71.3,5.2,18.2,5.3
25,Oltu,79.3,4,11,5.7
25,Olur,69.7,5.7,19.3,5.3
25,Palandöken,71.1,3,17.5,8.4
25,Pasinler,79.9,2.3,12.8,5
25,Pazaryolu,81.8,1.9,10.2,6.1
25,_enkaya,53.2,35.4,7.5,3.9
25,Tekman,29.4,7.5,1,62.1
25,Tortum,82.2,1.4,10.9,5.5
25,Uzundere,80.4,2.2,12.8,4.6
25,Yakutiye,73.6,3.4,17,6
26,Alpu,51.8,26.4,15.1,6.7
26,Beylikova,37.6,36.1,17.3,9
26,Çifteler,45.4,27.1,21.1,6.4
26,Günyüzü,67.3,13.3,11,8.4
26,Han,44.3,33.2,15.6,6.9
26,_nönü,57.1,25,12.6,5.3
26,Mahmudiye,41.3,33.9,17.4,7.4
26,Mihalgazi,64.7,15.1,12.7,7.5
26,Mihalıççık,50.3,24.2,17.7,7.8
26,Odunpazarı,41.5,39.4,14,5.1
26,Sarıcakaya,65.6,16.1,13.3,5
26,Seyitgazi,43.6,36.9,14.4,5.1
26,Sivrihisar,52.5,21.4,18.4,7.7
26,Tepeba_ı,44.5,34.8,14.7,6
27,Araban,60.9,17.4,9.5,12.2
27,_slahiye,65,17.5,8.9,8.6
27,Karkamı_,48.1,24.3,21.6,6
27,Nizip,64.3,15.9,10.5,9.3
27,Nurda_ı,68.6,13.1,14.4,3.9
27,O_uzeli,54.9,22.2,17.4,5.5
27,_ahinbey,61.4,20.8,9,8.8
27,_ehitkamil,61.4,18.4,8.8,11.4
27,Yavuzeli,58.5,28.6,6,6.9
28,Alucra,77.1,5.1,12.2,5.6
28,Bulancak,61.2,24.9,8.8,5.1
28,Çamoluk,80.4,6.8,4.7,8.1
28,Çanakçı,67.4,15.3,11.5,5.8
28,Dereli,77,12,6.2,4.8
28,Do_ankent,72.7,9.8,13.7,3.8
28,Espiye,61.3,21.5,11.9,5.3
28,Eynesil,58.5,24.4,10.2,6.9
28,Görele,53.4,32.6,10.3,3.7
28,Güce,73.5,15.9,5.9,4.7
28,Ke_ap,56.6,27.1,11.1,5.2
28,Merkez,49.7,30.8,14.6,4.9
28,Piraziz,55.8,30,9.9,4.3
28,_ebinkarahisar,65.9,14.1,15.2,4.8
28,Tirebolu,58.8,19.6,16.5,5.1
28,Ya_lıdere,76.1,8.2,11.1,4.6
29,Kelkit,73.1,5.6,15.8,5.5
29,Köse,68.8,1.2,24.3,5.7
29,Kürtün,72.6,4.4,17.9,5.1
29,Merkez,61.4,9.5,23.3,5.8
29,_iran,53.1,10.6,29.5,6.8
29,Torul,61.7,10.8,23,4.5
30,Çukurca,10,2.9,3.6,83.5
30,Merkez,15.8,0.9,1.4,81.9
30,_emdinli,28.9,1,0.9,69.2
30,Yüksekova,12.2,0.7,0.6,86.5
31,Altınözü,77,13.5,6.9,2.6
31,Belen,54.2,14,27.9,3.9
31,Dörtyol,44.2,18.1,27.4,10.3
31,Erzin,36.6,24.4,26.5,12.5
31,Hassa,68.7,6.8,18.7,5.8
31,_skenderun,37.5,42.2,15.3,5
31,Kırıkhan,73.7,11.4,12,2.9
31,Kumlu,62,16.8,14.8,6.4
31,Merkez,40.2,50.8,6.7,2.3
31,Reyhanlı,67.5,14.5,12.7,5.3
31,Samanda_,9.6,86.3,2.4,1.7
31,Yaylada_ı,80.1,8.2,8.9,2.8
32,Aksu,49.8,25.2,10.3,14.7
32,Atabey,58.3,21.6,12.2,7.9
32,E_irdir,55,21.5,16.7,6.8
32,Gelendost,37.4,32.5,22.2,7.9
32,Gönen,43.9,35.1,15.6,5.4
32,Keçiborlu,48.5,25.9,18.5,7.1
32,Merkez,55,21.1,18,5.9
32,_arkikaraa_aç,49.2,17.1,26.7,7
32,Senirkent,44.5,23.6,25.1,6.8
32,Sütçüler,72,9.9,9.6,8.5
32,Uluborlu,49.5,25,19.5,6
32,Yalvaç,50.8,20.7,22.5,6
32,Yeni_arbademli,50,28.5,13.8,7.7
33,Akdeniz,30.2,30,12.7,27.1
33,Anamur,33.2,34.7,27.1,5
33,Aydıncık,39.5,29,27.7,3.8
33,Bozyazı,41,21.3,32.3,5.4
33,Çamlıyayla,36.4,19,40.2,4.4
33,Erdemli,47.7,19.5,27.2,5.6
33,Gülnar,36.8,22.8,35.6,4.8
33,Mezitli,27.7,43.4,20.9,8
33,Mut,35.8,29.2,29.5,5.5
33,Silifke,29.9,37.1,29.2,3.8
33,Tarsus,28.2,31.9,27.2,12.7
33,Toroslar,35.3,23.9,23.4,17.4
33,Yeni_ehir,25.3,45.5,17.2,12
34,Adalar,32.1,47.9,9.9,10.1
34,Arnavutköy,61.8,14.3,10.2,13.7
34,Ata_ehir,45.6,37.5,8.6,8.3
34,Avcılar,42.1,40.1,9.7,8.1
34,Ba_cılar,60.2,18,8.6,13.2
34,Bahçelievler,51.7,28.7,9.4,10.2
34,Bakırköy,26.2,57.4,11.4,5
34,Ba_ak_ehir,51.9,26.7,8.3,13.1
34,Bayrampa_a,54.3,27.8,10.2,7.7
34,Be_ikta_,20.3,64.2,9,6.5
34,Beykoz,52.3,27.8,10.1,9.8
34,Beylikdüzü,43.4,38.8,11.3,6.5
34,Beyo_lu,50.6,27.5,7.9,14
34,Büyükçekmece,45,37.7,11.5,5.8
34,Çatalca,38.3,41.5,15.3,4.9
34,Çekmeköy,53,29,8.9,9.1
34,Esenler,64.9,15.3,8.2,11.6
34,Esenyurt,48.4,29.9,8.1,13.6
34,Eyüp,48.7,33.3,9.5,8.5
34,Fatih,51.8,27.4,9.4,11.4
34,Gaziosmanpa_a,57,22.7,9.2,11.1
34,Güngören,55.4,24.7,9.8,10.1
34,Kadıköy,24.5,58.6,8.7,8.2
34,Ka_ıthane,55.1,23.9,10.7,10.3
34,Kartal,45.6,36.2,9.9,8.3
34,Küçükçekmece,45.9,31.3,11.7,11.1
34,Maltepe,42.1,41.6,9,7.3
34,Pendik,56.4,24.3,10.3,9
34,Sancaktepe,51.9,28.9,6.3,12.9
34,Sarıyer,40.3,41.9,10.3,7.5
34,_ile,51.6,26.2,14.5,7.7
34,Silivri,41.1,40.2,11,7.7
34,_i_li,35.8,46.7,9.3,8.2
34,Sultanbeyli,68.8,8.7,6,16.5
34,Sultangazi,59.6,22.2,6,12.2
34,Tuzla,51.5,28.6,10.6,9.3
34,Ümraniye,57.8,24.8,8.6,8.8
34,Üsküdar,49.9,32.6,9.8,7.7
34,Zeytinburnu,51.4,23.4,11.8,13.4
35,Alia_a,38,39.3,14.2,8.5
35,Balçova,27.9,55.5,10.7,5.9
35,Bayındır,37.5,42.6,11.7,8.2
35,Bayraklı,41.4,39.2,10.2,9.2
35,Bergama,41.7,39.1,12.8,6.4
35,Beyda_,31,48.9,11.6,8.5
35,Bornova,39.5,41.4,11.4,7.7
35,Buca,41.4,38.2,11.8,8.6
35,Çe_me,27.5,54.3,12.3,5.9
35,Çi_li,30.8,51,11.9,6.3
35,Dikili,26.4,55.5,12.2,5.9
35,Foça,26.5,53.1,12.9,7.5
35,Gaziemir,38.6,37.5,14.3,9.6
35,Güzelbahçe,24,57.8,13,5.2
35,Karaba_lar,42.4,38.9,10.1,8.6
35,Karaburun,31.7,52.4,9.7,6.2
35,Kar_ıyaka,21.3,62.6,9.5,6.6
35,Kemalpa_a,49.4,31.4,12.9,6.3
35,Kiraz,45.3,33.9,12,8.8
35,Kınık,38.3,43.7,10.1,7.9
35,Konak,33.6,47,8.7,10.7
35,Menderes,40.3,40.4,13.1,6.2
35,Menemen,36.8,35.7,14.4,13.1
35,Narlıdere,18.8,65.1,8.4,7.7
35,Ödemi_,45.9,37.5,11,5.6
35,Seferihisar,36.2,43.2,15.1,5.5
35,Selçuk,29.4,44.4,17.6,8.6
35,Tire,39.8,36.1,16.8,7.3
35,Torbalı,38.6,36.8,12.3,12.3
35,Urla,26.4,56.9,11.3,5.4
36,Akyaka,36,36.8,21,6.2
36,Arpaçay,36,27.6,29.1,7.3
36,Digor,19.2,2.2,1.9,76.7
36,Ka_ızman,56.2,3.9,9.2,30.7
36,Merkez,33.5,22.7,24.1,19.7
36,Sarıkamı_,63.4,9.9,12.7,14
36,Selim,56.5,14,11.1,18.4
36,Susuz,36.5,21.6,13.5,28.4
37,Abana,57.9,27.7,9.3,5.1
37,A_lı,50.8,10.1,28.1,11
37,Araç,56.2,19.5,16,8.3
37,Azdavay,45.3,27.3,18.5,8.9
37,Bozkurt,66.5,8.6,16.8,8.1
37,Çatalzeytin,62.2,12.8,17.2,7.8
37,Cide,56,22.7,15.4,5.9
37,Daday,44.5,27.8,19.3,8.4
37,Devrekani,56.7,12.9,23.2,7.2
37,Do_anyurt,56.9,4.4,29.9,8.8
37,Hanönü,42.9,31.1,20,6
37,_hsangazi,64.7,7.9,20.1,7.3
37,_nebolu,61.9,11.4,19.3,7.4
37,Küre,59.6,13.5,19.6,7.3
37,Merkez,49.9,15.8,28.4,5.9
37,Pınarba_ı,54.3,18.5,16.7,10.5
37,_enpazar,60.2,12.4,20.4,7
37,Seydiler,53,14.7,26.7,5.6
37,Ta_köprü,52.2,13.8,27.7,6.3
37,Tosya,72.5,4.7,18.6,4.2
38,Akkı_la,52.3,22,19.7,6
38,Bünyan,61.8,10.3,23.3,4.6
38,Develi,66.5,8.3,19.6,5.6
38,Felahiye,50.6,21.2,24.1,4.1
38,Hacılar,81.6,4.7,10.7,3
38,_ncesu,64.7,9.3,18.9,7.1
38,Kocasinan,65.4,12.4,17.2,5
38,Melikgazi,66.6,11.4,17.3,4.7
38,Özvatan,59,10.5,26.6,3.9
38,Pınarba_ı,48.9,17.2,29.9,4
38,Sarıo_lan,56.6,20.2,18.2,5
38,Sarız,41.9,27.5,26.4,4.2
38,Talas,59.7,14.6,20.8,4.9
38,Tomarza,62.2,13.2,18.1,6.5
